bg{media/images/brown.png, 68.026199, 18.477016}
line{1639.581177, 200.462234, 1682.898682, 128.717529}
line{1682.898682, 128.717529, 1677.484131, 71.863205}
line{1677.484131, 71.863205, 1638.227539, 36.667648}
line{1638.227539, 36.667648, 1536.701904, 29.899260}
line{1536.701904, 29.899260, 1485.262329, 104.351387}
line{1485.262329, 104.351387, 1439.237305, 139.546890}
line{1439.237305, 139.546890, 1337.711792, 147.668930}
line{1337.711792, 147.668930, 1275.442749, 131.424835}
line{1275.442749, 131.424835, 1202.344360, 96.229347}
line{1202.344360, 96.229347, 1137.368042, 82.692558}
line{1137.368042, 82.692558, 1111.648193, 108.412415}
img{media/images/gran.png, 278.220673, 34.266254}
